,gender,age,Customer Type,Type of Travel,class,Flight Distance,Departure Delay in Minutes,Arrival Delay in Minutes,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,cleanliness,0
18855,Female,53.0,Loyal Customer,Business travel,Business,551.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0,0.0
18973,Female,52.0,Loyal Customer,Business travel,Eco Plus,500.0,0.0,0.0,5.0,3.0,5.0,3.0,5.0,2.0,2.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,0.0
19051,Female,64.0,Loyal Customer,Business travel,Eco Plus,304.0,0.0,0.0,4.0,2.0,2.0,2.0,5.0,1.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,0.0
19089,Male,31.0,Loyal Customer,Business travel,Eco,296.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,5.0,5.0,3.0,1.0,1.0,3.0,2.0,5.0,0.0
19120,Female,21.0,disloyal Customer,Business travel,Eco,265.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,5.0,2.0,1.0,5.0,1.0,1.0,0.0
19126,Male,55.0,Loyal Customer,Personal Travel,Eco,265.0,0.0,0.0,3.0,1.0,3.0,3.0,5.0,3.0,2.0,5.0,1.0,4.0,4.0,1.0,4.0,5.0,0.0
19188,Female,34.0,disloyal Customer,Business travel,Eco,542.0,0.0,0.0,1.0,0.0,2.0,3.0,4.0,2.0,4.0,4.0,5.0,4.0,2.0,2.0,4.0,4.0,1.0
19227,Male,44.0,Loyal Customer,Personal Travel,Eco,459.0,0.0,0.0,5.0,5.0,5.0,4.0,2.0,5.0,3.0,2.0,3.0,4.0,4.0,4.0,4.0,2.0,1.0
19243,Male,48.0,Loyal Customer,Personal Travel,Eco,782.0,0.0,0.0,4.0,5.0,4.0,3.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,1.0
19345,Female,54.0,Loyal Customer,Personal Travel,Eco Plus,743.0,-3.2045534,0.0,2.0,5.0,2.0,2.0,3.0,4.0,4.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,1.0
19364,Male,45.0,Loyal Customer,Business travel,Business,3908.0,0.0,0.0,2.0,4.0,2.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,1.0
19380,Male,47.0,Loyal Customer,Business travel,Business,1994.0,-0.56162107,-0.56258565,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,3.0,3.0,4.0,5.0,2.0,5.0,1.0
19422,Female,33.0,Loyal Customer,Business travel,Eco,645.0,-1.8567702,-1.3225673,4.0,1.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,2.0,4.0,0.0
19425,Female,11.0,disloyal Customer,Business travel,Eco,645.0,-2.112818,-1.685534,3.0,2.0,4.0,3.0,1.0,4.0,1.0,1.0,1.0,2.0,3.0,4.0,4.0,1.0,0.0
19523,Female,26.0,disloyal Customer,Business travel,Business,173.0,-1.1578643,-1.0956361,5.0,0.0,5.0,3.0,2.0,5.0,2.0,2.0,3.0,2.0,5.0,5.0,4.0,2.0,1.0
19524,Female,25.0,disloyal Customer,Business travel,Business,160.0,0.0,0.0,3.0,5.0,4.0,3.0,2.0,4.0,3.0,2.0,5.0,2.0,4.0,3.0,5.0,2.0,0.0
19525,Female,58.0,Loyal Customer,Business travel,Business,3065.0,0.0,0.0,0.0,5.0,0.0,3.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,0.0
19616,Male,22.0,Loyal Customer,Personal Travel,Eco,416.0,0.0,0.0,3.0,4.0,3.0,4.0,5.0,3.0,5.0,5.0,3.0,5.0,3.0,2.0,4.0,5.0,0.0
19664,Female,23.0,disloyal Customer,Business travel,Eco,409.0,0.0,0.0,2.0,0.0,2.0,4.0,1.0,2.0,1.0,1.0,3.0,5.0,4.0,4.0,5.0,1.0,0.0
19786,Male,56.0,Loyal Customer,Business travel,Eco,667.0,-1.3426208,-1.4363335,1.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,2.0,1.0,1.0
19834,Female,70.0,Loyal Customer,Personal Travel,Eco,413.0,0.0,0.0,3.0,3.0,3.0,2.0,3.0,5.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,1.0
19898,Female,37.0,Loyal Customer,Business travel,Eco,315.0,-0.7523882,-0.76198953,5.0,4.0,4.0,4.0,5.0,5.0,5.0,1.0,4.0,5.0,3.0,5.0,5.0,5.0,1.0
19955,Male,49.0,Loyal Customer,Business travel,Eco Plus,240.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,1.0,1.0,4.0,3.0,5.0,1.0
20045,Female,22.0,disloyal Customer,Business travel,Eco,738.0,-1.2223371,-1.3036153,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,3.0,0.0
20086,Female,35.0,disloyal Customer,Business travel,Eco,843.0,0.0,0.0,2.0,2.0,2.0,3.0,5.0,2.0,5.0,5.0,3.0,3.0,4.0,1.0,3.0,5.0,0.0
20092,Male,59.0,Loyal Customer,Business travel,Business,3548.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,0.0
20100,Female,20.0,disloyal Customer,Business travel,Eco,466.0,-1.1578643,-1.3864919,5.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,1.0,2.0,1.0,5.0,0.0
20108,Female,49.0,Loyal Customer,Business travel,Business,3768.0,-0.7874956,-0.78979886,1.0,2.0,4.0,2.0,2.0,4.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,1.0
20167,Female,35.0,Loyal Customer,Business travel,Business,438.0,-0.9406882,-0.89611673,4.0,2.0,2.0,2.0,1.0,3.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,2.0,1.0
20211,Male,35.0,Loyal Customer,Business travel,Eco,179.0,-1.3225673,-1.2370353,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,1.0,3.0,3.0,5.0,3.0,4.0,1.0
20222,Male,37.0,disloyal Customer,Business travel,Business,228.0,0.0,0.0,5.0,5.0,5.0,2.0,4.0,5.0,4.0,4.0,2.0,2.0,5.0,1.0,4.0,4.0,1.0
20275,Female,67.0,Loyal Customer,Personal Travel,Eco,235.0,-1.46394,0.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,3.0,3.0,2.0,5.0,3.0,3.0,4.0,1.0
20310,Male,26.0,disloyal Customer,Business travel,Business,12600.0,0.0,0.0,5.0,5.0,5.0,3.0,1.0,5.0,1.0,1.0,4.0,3.0,5.0,5.0,5.0,1.0,0.0
20316,Male,21.0,disloyal Customer,Business travel,Eco,837.0,-1.5983577,-1.1148801,2.0,2.0,2.0,5.0,5.0,2.0,5.0,5.0,1.0,5.0,3.0,1.0,4.0,5.0,1.0
20333,Male,26.0,disloyal Customer,Business travel,Business,287.0,-3.2045534,0.0,3.0,4.0,3.0,1.0,4.0,3.0,4.0,4.0,2.0,4.0,4.0,3.0,2.0,4.0,1.0
20367,Female,11.0,Loyal Customer,Personal Travel,Eco,287.0,-1.5983577,0.0,1.0,5.0,5.0,2.0,1.0,5.0,1.0,1.0,3.0,4.0,5.0,5.0,4.0,1.0,0.0
20411,Female,36.0,Loyal Customer,Business travel,Eco,299.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,3.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,4.0,0.0
20439,Male,25.0,disloyal Customer,Business travel,Business,84.0,-2.8205225,0.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,0.0
20474,Male,41.0,Loyal Customer,Personal Travel,Eco Plus,177.0,-1.5983577,-2.3778348,4.0,3.0,4.0,2.0,2.0,4.0,2.0,2.0,5.0,2.0,1.0,4.0,1.0,2.0,0.0
20501,Female,50.0,Loyal Customer,Personal Travel,Eco,139.0,0.0,0.0,4.0,0.0,4.0,1.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,0.0
20591,Male,54.0,Loyal Customer,Business travel,Eco Plus,533.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,2.0,0.0
20708,Female,8.0,Loyal Customer,Business travel,Eco Plus,779.0,-0.6290177,-0.617244,4.0,5.0,5.0,5.0,4.0,1.0,4.0,2.0,2.0,3.0,3.0,4.0,2.0,4.0,0.0
20737,Male,34.0,Loyal Customer,Business travel,Eco,363.0,-1.0374848,-0.89611673,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,1.0,3.0,1.0,3.0,4.0,5.0,0.0
20777,Male,41.0,Loyal Customer,Business travel,Business,3225.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,0.0
20819,Female,31.0,Loyal Customer,Business travel,Business,534.0,0.0,0.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,5.0,5.0,3.0,4.0,0.0
20874,Female,40.0,Loyal Customer,Business travel,Eco Plus,357.0,0.0,0.0,5.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,3.0,1.0,5.0,1.0
20880,Female,59.0,disloyal Customer,Business travel,Eco Plus,508.0,0.0,0.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,2.0,1.0,3.0,1.0,4.0,4.0,1.0
20984,Male,43.0,Loyal Customer,Personal Travel,Eco,803.0,0.0,0.0,2.0,5.0,2.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,3.0,1.0,5.0,2.0,1.0
21003,Female,38.0,Loyal Customer,Business travel,Eco Plus,803.0,0.0,0.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,5.0,4.0,5.0,4.0,3.0,0.0
21022,Male,47.0,Loyal Customer,Business travel,Eco,227.0,0.0,0.0,5.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,2.0,4.0,5.0,2.0,2.0,5.0,0.0
21080,Female,63.0,disloyal Customer,Business travel,Eco,106.0,0.0,0.0,3.0,1.0,3.0,3.0,4.0,3.0,4.0,4.0,2.0,2.0,4.0,2.0,3.0,4.0,0.0
21118,Female,21.0,Loyal Customer,Personal Travel,Eco,106.0,0.0,0.0,0.0,5.0,0.0,2.0,4.0,0.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,1.0
21165,Male,57.0,disloyal Customer,Business travel,Business,192.0,0.0,0.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,1.0
21283,Male,27.0,Loyal Customer,Business travel,Business,620.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,1.0,1.0,3.0,4.0,2.0,5.0,1.0
21286,Female,39.0,Loyal Customer,Business travel,Eco,620.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,5.0,5.0,2.0,4.0,0.0
21318,Male,12.0,Loyal Customer,Business travel,Eco Plus,692.0,0.0,0.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,4.0,2.0,3.0,3.0,1.0
21354,Male,47.0,Loyal Customer,Personal Travel,Eco,674.0,0.0,0.0,2.0,4.0,2.0,1.0,5.0,2.0,2.0,5.0,5.0,3.0,4.0,5.0,5.0,5.0,1.0
21357,Female,52.0,Loyal Customer,Personal Travel,Eco,674.0,-1.0776681,-1.2370353,4.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,0.0
21403,Female,23.0,Loyal Customer,Business travel,Business,331.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,3.0,1.0,2.0,5.0,4.0,1.0
21408,Male,37.0,Loyal Customer,Business travel,Eco,306.0,-1.3638865,-2.2314916,4.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,1.0,5.0,3.0,4.0,1.0
21454,Female,31.0,Loyal Customer,Business travel,Eco,164.0,0.0,0.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,3.0,2.0,1.0
21457,Female,63.0,Loyal Customer,Business travel,Business,377.0,0.0,0.0,1.0,5.0,5.0,5.0,3.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0
21472,Male,61.0,Loyal Customer,Business travel,Business,3237.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,1.0
21480,Female,38.0,Loyal Customer,Business travel,Eco,331.0,-1.0301534,-1.1696949,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,4.0,5.0,3.0,1.0,2.0,2.0,1.0
21592,Male,46.0,Loyal Customer,Business travel,Eco,780.0,-0.9456897,-0.9560399,4.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,1.0,4.0,2.0,4.0,1.0
21596,Female,28.0,Loyal Customer,Business travel,Business,1695.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,3.0,3.0,5.0,5.0,1.0
21642,Female,53.0,Loyal Customer,Personal Travel,Eco,780.0,0.0,0.0,3.0,4.0,4.0,4.0,1.0,4.0,3.0,5.0,5.0,4.0,5.0,1.0,5.0,2.0,0.0
21716,Male,36.0,disloyal Customer,Business travel,Eco,952.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,5.0,1.0,4.0,2.0,3.0,0.0
21779,Female,35.0,Loyal Customer,Business travel,Business,241.0,-1.1948752,-1.3036153,3.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,1.0,0.0
21820,Female,39.0,disloyal Customer,Business travel,Business,352.0,-1.7928636,-2.3778348,1.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0,5.0,4.0,1.0,1.0,3.0,3.0,0.0
21831,Male,35.0,Loyal Customer,Personal Travel,Eco,640.0,0.0,-3.9328198,1.0,5.0,1.0,2.0,3.0,1.0,3.0,3.0,3.0,5.0,5.0,3.0,5.0,3.0,1.0
21837,Male,22.0,disloyal Customer,Business travel,Business,448.0,0.0,0.0,4.0,0.0,4.0,4.0,2.0,4.0,2.0,2.0,3.0,2.0,4.0,3.0,4.0,2.0,0.0
21939,Female,18.0,disloyal Customer,Business travel,Eco,551.0,-1.8567702,-2.56544,1.0,0.0,1.0,3.0,3.0,1.0,1.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,0.0
22017,Male,46.0,Loyal Customer,Business travel,Eco Plus,551.0,0.0,0.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,5.0,1.0,4.0,1.0,4.0,0.0
22053,Female,27.0,Loyal Customer,Business travel,Business,304.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,2.0,2.0,3.0,3.0,4.0,5.0,1.0
22065,Male,21.0,Loyal Customer,Business travel,Business,3179.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,2.0,3.0,5.0,5.0,1.0
22072,Female,39.0,Loyal Customer,Personal Travel,Eco,304.0,0.0,0.0,5.0,5.0,5.0,1.0,2.0,5.0,2.0,2.0,4.0,3.0,4.0,4.0,5.0,2.0,1.0
22169,Male,25.0,Loyal Customer,Business travel,Eco,533.0,-3.2045534,0.0,2.0,5.0,5.0,5.0,2.0,2.0,1.0,2.0,1.0,3.0,4.0,2.0,3.0,2.0,1.0
22178,Male,32.0,Loyal Customer,Business travel,Business,633.0,0.0,0.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0
22249,Female,42.0,Loyal Customer,Business travel,Business,3694.0,0.0,0.0,3.0,4.0,3.0,3.0,5.0,2.0,1.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,0.0
22262,Female,43.0,disloyal Customer,Business travel,Eco,143.0,-0.9964394,-1.0691193,3.0,5.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,5.0,2.0,2.0,3.0,2.0,1.0
22278,Male,59.0,Loyal Customer,Business travel,Eco,208.0,-0.89611673,-0.8042776,4.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,5.0,5.0,4.0,2.0,4.0,0.0
22428,Female,34.0,Loyal Customer,Personal Travel,Eco,143.0,0.0,0.0,2.0,5.0,2.0,4.0,5.0,2.0,5.0,5.0,3.0,5.0,1.0,5.0,4.0,5.0,0.0
22474,Male,61.0,Loyal Customer,Personal Travel,Eco,145.0,0.0,0.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0,3.0,3.0,4.0,3.0,4.0,5.0,0.0
22600,Male,17.0,Loyal Customer,Business travel,Business,1794.0,0.0,0.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,3.0,4.0,3.0,2.0,0.0
22659,Male,38.0,Loyal Customer,Personal Travel,Eco Plus,223.0,-0.9456897,-0.9725039,1.0,5.0,0.0,4.0,3.0,0.0,4.0,3.0,3.0,5.0,5.0,5.0,4.0,3.0,1.0
22726,Male,30.0,Loyal Customer,Business travel,Business,2292.0,0.0,0.0,3.0,3.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,0.0
22745,Male,33.0,Loyal Customer,Business travel,Eco,302.0,0.0,0.0,5.0,3.0,3.0,3.0,5.0,4.0,5.0,5.0,1.0,1.0,4.0,1.0,4.0,5.0,1.0
22772,Female,33.0,Loyal Customer,Business travel,Eco,134.0,0.0,0.0,4.0,1.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,5.0,2.0,2.0,4.0,4.0,0.0
22795,Female,24.0,disloyal Customer,Business travel,Eco,147.0,0.0,0.0,4.0,5.0,3.0,1.0,5.0,3.0,5.0,5.0,3.0,1.0,1.0,2.0,4.0,5.0,1.0
22901,Male,58.0,Loyal Customer,Personal Travel,Eco Plus,147.0,0.0,0.0,1.0,5.0,0.0,4.0,5.0,0.0,1.0,5.0,5.0,5.0,3.0,4.0,5.0,5.0,0.0
22905,Female,44.0,Loyal Customer,Personal Travel,Eco Plus,170.0,0.0,0.0,3.0,5.0,0.0,4.0,2.0,5.0,4.0,2.0,2.0,0.0,2.0,4.0,2.0,4.0,0.0
22934,Male,51.0,Loyal Customer,Business travel,Eco,489.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,1.0,5.0,5.0,4.0,4.0,0.0
22936,Male,40.0,Loyal Customer,Business travel,Eco,817.0,-2.56544,0.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,1.0,2.0,4.0,4.0,0.0
22997,Male,24.0,Loyal Customer,Personal Travel,Eco,489.0,0.0,0.0,4.0,5.0,4.0,5.0,3.0,4.0,3.0,3.0,5.0,3.0,2.0,2.0,4.0,3.0,1.0
23005,Female,48.0,Loyal Customer,Personal Travel,Eco,641.0,0.0,0.0,3.0,4.0,3.0,4.0,4.0,5.0,5.0,2.0,2.0,3.0,1.0,5.0,2.0,3.0,0.0
23049,Male,58.0,Loyal Customer,Business travel,Business,2260.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,5.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,0.0
23050,Male,22.0,disloyal Customer,Business travel,Business,820.0,0.0,0.0,2.0,2.0,2.0,4.0,3.0,2.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,3.0,0.0
23105,Female,0.0,Loyal Customer,Business travel,Eco,300.0,0.0,0.0,5.0,4.0,3.0,3.0,3.0,2.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,2.0,1.0
23128,Female,53.0,Loyal Customer,Business travel,Business,223.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,1.0
23154,Female,80.0,disloyal Customer,Business travel,Business,223.0,0.0,0.0,5.0,5.0,5.0,3.0,5.0,2.0,1.0,4.0,4.0,5.0,4.0,1.0,4.0,5.0,0.0
23162,Female,61.0,Loyal Customer,Personal Travel,Eco,300.0,-1.1464958,-1.46394,4.0,4.0,4.0,3.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,0.0
23191,Male,30.0,Loyal Customer,Personal Travel,Eco,223.0,-2.3778348,0.0,3.0,1.0,0.0,3.0,2.0,0.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,0.0
23256,Male,24.0,disloyal Customer,Business travel,Eco,783.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,1.0,1.0,4.0,1.0,5.0,3.0,2.0,2.0,4.0,0.0
23305,Male,34.0,disloyal Customer,Business travel,Business,359.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,5.0,2.0,1.0,0.0
23419,Female,38.0,Loyal Customer,Personal Travel,Eco,541.0,-0.8172907,-0.843273,3.0,4.0,3.0,4.0,1.0,3.0,1.0,1.0,5.0,4.0,4.0,4.0,4.0,1.0,1.0
23486,Male,51.0,Loyal Customer,Personal Travel,Eco,576.0,-3.2045534,-1.9296541,1.0,4.0,1.0,1.0,4.0,1.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,0.0
23499,Female,46.0,Loyal Customer,Business travel,Eco,303.0,-1.7928636,-2.2314916,4.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,4.0,3.0,2.0,3.0,1.0,0.0
23545,Male,48.0,Loyal Customer,Business travel,Business,455.0,0.0,0.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,1.0
23579,Female,38.0,Loyal Customer,Business travel,Eco,792.0,0.0,0.0,5.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,4.0,3.0,4.0,5.0,5.0,1.0
23609,Female,64.0,Loyal Customer,Personal Travel,Eco,589.0,0.0,0.0,2.0,5.0,2.0,2.0,5.0,4.0,5.0,3.0,3.0,2.0,3.0,5.0,3.0,4.0,1.0
23613,Female,32.0,Loyal Customer,Personal Travel,Eco Plus,692.0,0.0,0.0,3.0,5.0,3.0,2.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,3.0,1.0
23622,Female,32.0,Loyal Customer,Personal Travel,Eco,977.0,-1.6398387,-1.685534,3.0,4.0,3.0,1.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,5.0,4.0,0.0
23641,Female,25.0,Loyal Customer,Business travel,Eco Plus,911.0,0.0,-2.56544,4.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,1.0,1.0,2.0,2.0,4.0,4.0,1.0
23682,Female,41.0,Loyal Customer,Business travel,Eco,251.0,-2.0138793,-2.56544,5.0,2.0,5.0,2.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,1.0,5.0,5.0,0.0
23804,Male,44.0,disloyal Customer,Business travel,Eco,304.0,-1.46394,-1.4105841,1.0,2.0,1.0,4.0,5.0,1.0,5.0,5.0,4.0,3.0,4.0,1.0,3.0,5.0,1.0
23806,Male,80.0,Loyal Customer,Business travel,Business,3247.0,-1.1696949,-1.3864919,1.0,5.0,1.0,1.0,1.0,1.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,0.0
23815,Male,39.0,Loyal Customer,Personal Travel,Eco,374.0,0.0,0.0,1.0,5.0,1.0,3.0,3.0,1.0,3.0,3.0,5.0,5.0,2.0,4.0,2.0,3.0,1.0
23827,Male,21.0,Loyal Customer,Personal Travel,Eco Plus,304.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,5.0,2.0,5.0,1.0,1.0
23833,Female,24.0,disloyal Customer,Business travel,Eco,1131.0,-0.9668839,-1.2223371,2.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,5.0,4.0,5.0,5.0,3.0,4.0,0.0
23886,Male,48.0,Loyal Customer,Business travel,Business,2013.0,-1.1250292,-1.5257058,5.0,5.0,5.0,5.0,1.0,2.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,1.0
23975,Female,37.0,disloyal Customer,Business travel,Eco,596.0,0.0,0.0,5.0,0.0,5.0,4.0,4.0,5.0,4.0,4.0,3.0,1.0,1.0,2.0,2.0,4.0,0.0
24000,Male,41.0,Loyal Customer,Business travel,Eco,427.0,-0.6331843,-0.62819964,4.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,1.0,5.0,3.0,4.0,5.0,4.0,0.0
24048,Female,59.0,Loyal Customer,Personal Travel,Eco,427.0,0.0,0.0,2.0,5.0,2.0,2.0,3.0,4.0,4.0,1.0,1.0,2.0,3.0,4.0,1.0,3.0,0.0
24130,Male,16.0,Loyal Customer,Personal Travel,Eco,584.0,0.0,0.0,1.0,5.0,1.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,5.0,4.0,4.0,1.0,1.0
24145,Male,45.0,Loyal Customer,Business travel,Business,302.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,0.0
24204,Female,37.0,disloyal Customer,Business travel,Eco,302.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,5.0,5.0,1.0,3.0,5.0,3.0,3.0,5.0,0.0
24255,Female,62.0,Loyal Customer,Personal Travel,Eco,302.0,-1.0776681,-1.1250292,2.0,5.0,2.0,3.0,2.0,4.0,4.0,5.0,5.0,2.0,5.0,4.0,5.0,4.0,0.0
24316,Male,33.0,Loyal Customer,Business travel,Business,3648.0,-0.8093727,-0.83421147,1.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,3.0,1.0,1.0
24372,Female,22.0,Loyal Customer,Business travel,Business,669.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,1.0,5.0,5.0,2.0,0.0
24378,Female,40.0,Loyal Customer,Business travel,Eco,669.0,0.0,0.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,4.0,4.0,1.0,1.0
24485,Female,29.0,disloyal Customer,Business travel,Eco,547.0,0.0,0.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,4.0,4.0,4.0,2.0,3.0,1.0,0.0
24608,Female,35.0,Loyal Customer,Business travel,Eco,526.0,0.0,0.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,1.0,5.0,1.0,3.0,4.0,5.0,0.0
24717,Male,17.0,Loyal Customer,Personal Travel,Eco,549.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,0.0
24753,Male,51.0,Loyal Customer,Business travel,Business,2148.0,0.0,-1.685534,5.0,5.0,5.0,5.0,3.0,5.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0
24786,Female,58.0,Loyal Customer,Personal Travel,Eco,528.0,0.0,0.0,3.0,4.0,3.0,1.0,5.0,4.0,4.0,4.0,4.0,3.0,1.0,5.0,4.0,3.0,0.0
